Protein_ID,Compound_ID
hsa:790_6.3.5.5,C20969
ptr:470338_6.3.5.5,C01563
ptr:470338_6.3.5.5,C20969
pps:100989545_6.3.5.5,C01563
pps:100989545_6.3.5.5,C20969
ggo:101138023_6.3.5.5,C01563
ggo:101138023_6.3.5.5,C20969
pon:100444071_6.3.5.5,C01563
pon:100444071_6.3.5.5,C20969
nle:100604681_6.3.5.5,C01563
nle:100604681_6.3.5.5,C20969
hsa:283459_6.3.5.6,C00025
hsa:283459_6.3.5.6,C00009
hsa:283459_6.3.5.6,C00008
hsa:5188_6.3.5.6,C00025
hsa:5188_6.3.5.6,C00009
hsa:5188_6.3.5.6,C00008
hsa:55278_6.3.5.6,C00025
hsa:55278_6.3.5.6,C00009
hsa:55278_6.3.5.6,C00008
ptr:461539_6.3.5.6,C00025
ptr:461539_6.3.5.6,C00009
ptr:461539_6.3.5.6,C00008
ptr:462909_6.3.5.6,C00025
ptr:462909_6.3.5.6,C00009
ptr:462909_6.3.5.6,C00008
ptr:742383_6.3.5.6,C00025
ptr:742383_6.3.5.6,C00009
ptr:742383_6.3.5.6,C00008
pps:100967433_6.3.5.6,C00025
pps:100967433_6.3.5.6,C00009
pps:100967433_6.3.5.6,C00008
pps:100977392_6.3.5.6,C00025
pps:100977392_6.3.5.6,C00009
pps:100977392_6.3.5.6,C00008
pps:100981193_6.3.5.6,C00025
pps:100981193_6.3.5.6,C00009
pps:100981193_6.3.5.6,C00008
ggo:101133366_6.3.5.6,C00025
ggo:101133366_6.3.5.6,C00009
ggo:101133366_6.3.5.6,C00008
ggo:101143242_6.3.5.6,C00025
ggo:101143242_6.3.5.6,C00009
ggo:101143242_6.3.5.6,C00008
ggo:101149960_6.3.5.6,C00025
ggo:101149960_6.3.5.6,C00009
ggo:101149960_6.3.5.6,C00008
ggo:115935561_6.3.5.6,C00025
ggo:115935561_6.3.5.6,C00009
ggo:115935561_6.3.5.6,C00008
pon:100443631_6.3.5.6,C00025
pon:100443631_6.3.5.6,C00009
pon:100443631_6.3.5.6,C00008
pon:100450210_6.3.5.6,C00025
pon:100450210_6.3.5.6,C00009
pon:100450210_6.3.5.6,C00008
pon:100453861_6.3.5.6,C00025
pon:100453861_6.3.5.6,C00009
pon:100453861_6.3.5.6,C00008
nle:100581798_6.3.5.6,C00025
nle:100581798_6.3.5.6,C00009
nle:100581798_6.3.5.6,C00008
nle:100587129_6.3.5.6,C00025
nle:100587129_6.3.5.6,C00009
nle:100587129_6.3.5.6,C00008
nle:100596587_6.3.5.6,C00025
nle:100596587_6.3.5.6,C00009
nle:100596587_6.3.5.6,C00008
hsa:283459_6.3.5.7,C00025
hsa:283459_6.3.5.7,C00009
hsa:283459_6.3.5.7,C00008
hsa:5188_6.3.5.7,C00025
hsa:5188_6.3.5.7,C00009
hsa:5188_6.3.5.7,C00008
hsa:55278_6.3.5.7,C00025
hsa:55278_6.3.5.7,C00009
hsa:55278_6.3.5.7,C00008
ptr:461539_6.3.5.7,C00025
ptr:461539_6.3.5.7,C00009
ptr:461539_6.3.5.7,C00008
ptr:462909_6.3.5.7,C00025
ptr:462909_6.3.5.7,C00009
ptr:462909_6.3.5.7,C00008
ptr:742383_6.3.5.7,C00025
ptr:742383_6.3.5.7,C00009
ptr:742383_6.3.5.7,C00008
pps:100967433_6.3.5.7,C00025
pps:100967433_6.3.5.7,C00009
pps:100967433_6.3.5.7,C00008
pps:100977392_6.3.5.7,C00025
pps:100977392_6.3.5.7,C00009
pps:100977392_6.3.5.7,C00008
pps:100981193_6.3.5.7,C00025
pps:100981193_6.3.5.7,C00009
pps:100981193_6.3.5.7,C00008
ggo:101133366_6.3.5.7,C00025
ggo:101133366_6.3.5.7,C00009
ggo:101133366_6.3.5.7,C00008
ggo:101143242_6.3.5.7,C00025
ggo:101143242_6.3.5.7,C00009
ggo:101143242_6.3.5.7,C00008
ggo:101149960_6.3.5.7,C00025
ggo:101149960_6.3.5.7,C00009
ggo:101149960_6.3.5.7,C00008
ggo:115935561_6.3.5.7,C00025
ggo:115935561_6.3.5.7,C00009
ggo:115935561_6.3.5.7,C00008
pon:100443631_6.3.5.7,C00025
pon:100443631_6.3.5.7,C00009
pon:100443631_6.3.5.7,C00008
pon:100450210_6.3.5.7,C00025
pon:100450210_6.3.5.7,C00009
pon:100450210_6.3.5.7,C00008
pon:100453861_6.3.5.7,C00025
pon:100453861_6.3.5.7,C00009
pon:100453861_6.3.5.7,C00008
nle:100581798_6.3.5.7,C00025
nle:100581798_6.3.5.7,C00009
nle:100581798_6.3.5.7,C00008
nle:100587129_6.3.5.7,C00025
nle:100587129_6.3.5.7,C00009
nle:100587129_6.3.5.7,C00008
nle:100596587_6.3.5.7,C00025
nle:100596587_6.3.5.7,C00009
nle:100596587_6.3.5.7,C00008
sty:STY2240_6.3.5.9,C06399
sty:STY2240_6.3.5.9,C00064
sty:STY2240_6.3.5.9,C00002
sty:STY2240_6.3.5.9,C00001
stt:t0840_6.3.5.9,C06399
stt:t0840_6.3.5.9,C00064
stt:t0840_6.3.5.9,C00002
stt:t0840_6.3.5.9,C00001
sex:STBHUCCB_8940_6.3.5.9,C06399
sex:STBHUCCB_8940_6.3.5.9,C00064
sex:STBHUCCB_8940_6.3.5.9,C00002
sex:STBHUCCB_8940_6.3.5.9,C00001
sent:TY21A_04260_6.3.5.9,C06399
sent:TY21A_04260_6.3.5.9,C00064
sent:TY21A_04260_6.3.5.9,C00002
sent:TY21A_04260_6.3.5.9,C00001
stm:STM2035_6.3.5.9,C06399
stm:STM2035_6.3.5.9,C00064
stm:STM2035_6.3.5.9,C00002
stm:STM2035_6.3.5.9,C00001
seo:STM14_2523_6.3.5.9,C06399
seo:STM14_2523_6.3.5.9,C00064
seo:STM14_2523_6.3.5.9,C00002
seo:STM14_2523_6.3.5.9,C00001
hsa:5091_6.4.1.1,C00002
hsa:5091_6.4.1.1,C00022
hsa:5091_6.4.1.1,C00288
ptr:451356_6.4.1.1,C00002
ptr:451356_6.4.1.1,C00022
ptr:451356_6.4.1.1,C00288
pps:100980137_6.4.1.1,C00002
pps:100980137_6.4.1.1,C00022
pps:100980137_6.4.1.1,C00288
ggo:101124777_6.4.1.1,C00002
ggo:101124777_6.4.1.1,C00022
ggo:101124777_6.4.1.1,C00288
pon:100431540_6.4.1.1,C00002
pon:100431540_6.4.1.1,C00022
pon:100431540_6.4.1.1,C00288
nle:115834777_6.4.1.1,C00002
nle:115834777_6.4.1.1,C00022
nle:115834777_6.4.1.1,C00288
hsa:31_6.4.1.2,C00002
hsa:31_6.4.1.2,C00024
hsa:31_6.4.1.2,C00288
hsa:32_6.4.1.2,C00002
hsa:32_6.4.1.2,C00024
hsa:32_6.4.1.2,C00288
ptr:452219_6.4.1.2,C00002
ptr:452219_6.4.1.2,C00024
ptr:452219_6.4.1.2,C00288
ptr:454602_6.4.1.2,C00002
ptr:454602_6.4.1.2,C00024
ptr:454602_6.4.1.2,C00288
pps:100985436_6.4.1.2,C00002
pps:100985436_6.4.1.2,C00024
pps:100985436_6.4.1.2,C00288
pps:100985999_6.4.1.2,C00002
pps:100985999_6.4.1.2,C00024
pps:100985999_6.4.1.2,C00288
ggo:101135848_6.4.1.2,C00002
ggo:101135848_6.4.1.2,C00024
ggo:101135848_6.4.1.2,C00288
ggo:101137945_6.4.1.2,C00002
ggo:101137945_6.4.1.2,C00024
ggo:101137945_6.4.1.2,C00288
pon:100448476_6.4.1.2,C00002
pon:100448476_6.4.1.2,C00024
pon:100448476_6.4.1.2,C00288
pon:100454760_6.4.1.2,C00002
pon:100454760_6.4.1.2,C00024
pon:100454760_6.4.1.2,C00288
nle:100588574_6.4.1.2,C00002
nle:100588574_6.4.1.2,C00024
nle:100588574_6.4.1.2,C00288
nle:100606756_6.4.1.2,C00002
nle:100606756_6.4.1.2,C00024
nle:100606756_6.4.1.2,C00288
hsa:5095_6.4.1.3,C00100
hsa:5095_6.4.1.3,C00136
hsa:5096_6.4.1.3,C00100
hsa:5096_6.4.1.3,C00136
ptr:104001059_6.4.1.3,C00100
ptr:104001059_6.4.1.3,C00136
ptr:738775_6.4.1.3,C00100
ptr:738775_6.4.1.3,C00136
pps:100979513_6.4.1.3,C00100
pps:100979513_6.4.1.3,C00136
pps:100989345_6.4.1.3,C00100
pps:100989345_6.4.1.3,C00136
ggo:101127469_6.4.1.3,C00100
ggo:101127469_6.4.1.3,C00136
ggo:101137186_6.4.1.3,C00100
ggo:101137186_6.4.1.3,C00136
pon:100173745_6.4.1.3,C00100
pon:100173745_6.4.1.3,C00136
pon:100456529_6.4.1.3,C00100
pon:100456529_6.4.1.3,C00136
nle:100580637_6.4.1.3,C00100
nle:100580637_6.4.1.3,C00136
nle:100602191_6.4.1.3,C00100
nle:100602191_6.4.1.3,C00136
hsa:56922_6.4.1.4,C00002
hsa:56922_6.4.1.4,C03069
hsa:56922_6.4.1.4,C00288
hsa:64087_6.4.1.4,C00002
hsa:64087_6.4.1.4,C03069
hsa:64087_6.4.1.4,C00288
ptr:460872_6.4.1.4,C00002
ptr:460872_6.4.1.4,C03069
ptr:460872_6.4.1.4,C00288
ptr:461823_6.4.1.4,C00002
ptr:461823_6.4.1.4,C03069
ptr:461823_6.4.1.4,C00288
pps:100967647_6.4.1.4,C00002
pps:100967647_6.4.1.4,C03069
pps:100967647_6.4.1.4,C00288
pps:100976898_6.4.1.4,C00002
pps:100976898_6.4.1.4,C03069
pps:100976898_6.4.1.4,C00288
ggo:101139341_6.4.1.4,C00002
ggo:101139341_6.4.1.4,C03069
ggo:101139341_6.4.1.4,C00288
ggo:101140246_6.4.1.4,C00002
ggo:101140246_6.4.1.4,C03069
ggo:101140246_6.4.1.4,C00288
pon:100437483_6.4.1.4,C00002
pon:100437483_6.4.1.4,C03069
pon:100437483_6.4.1.4,C00288
pon:100461467_6.4.1.4,C00002
pon:100461467_6.4.1.4,C03069
pon:100461467_6.4.1.4,C00288
nle:100585157_6.4.1.4,C00002
nle:100585157_6.4.1.4,C03069
nle:100585157_6.4.1.4,C00288
nle:100590008_6.4.1.4,C00002
nle:100590008_6.4.1.4,C03069
nle:100590008_6.4.1.4,C00288
rgl:CS053_05360_6.4.1.5,C00002
rgl:CS053_05360_6.4.1.5,C01920
rgl:CS053_05360_6.4.1.5,C00288
rgl:CS053_05370_6.4.1.5,C00002
rgl:CS053_05370_6.4.1.5,C01920
rgl:CS053_05370_6.4.1.5,C00288
dji:CH75_09960_6.4.1.5,C00002
dji:CH75_09960_6.4.1.5,C01920
dji:CH75_09960_6.4.1.5,C00288
dji:CH75_09970_6.4.1.5,C00002
dji:CH75_09970_6.4.1.5,C01920
dji:CH75_09970_6.4.1.5,C00288
pae:PA2888_6.4.1.5,C00002
pae:PA2888_6.4.1.5,C01920
pae:PA2888_6.4.1.5,C00288
pae:PA2891_6.4.1.5,C00002
pae:PA2891_6.4.1.5,C01920
pae:PA2891_6.4.1.5,C00288
paev:N297_2991_6.4.1.5,C00002
paev:N297_2991_6.4.1.5,C01920
paev:N297_2991_6.4.1.5,C00288
paev:N297_2994_6.4.1.5,C00002
paev:N297_2994_6.4.1.5,C01920
paev:N297_2994_6.4.1.5,C00288
paei:N296_2991_6.4.1.5,C00002
paei:N296_2991_6.4.1.5,C01920
paei:N296_2991_6.4.1.5,C00288
paei:N296_2994_6.4.1.5,C00002
paei:N296_2994_6.4.1.5,C01920
paei:N296_2994_6.4.1.5,C00288
pau:PA14_26670_6.4.1.5,C00002
pau:PA14_26670_6.4.1.5,C01920
pau:PA14_26670_6.4.1.5,C00288
pau:PA14_26720_6.4.1.5,C00002
pau:PA14_26720_6.4.1.5,C01920
pau:PA14_26720_6.4.1.5,C00288
gho:AL542_03630_6.4.1.6,C00207
gho:AL542_03630_6.4.1.6,C00288
gho:AL542_03630_6.4.1.6,C00002
gho:AL542_03630_6.4.1.6,C00001
gho:AL542_03635_6.4.1.6,C00207
gho:AL542_03635_6.4.1.6,C00288
gho:AL542_03635_6.4.1.6,C00002
gho:AL542_03635_6.4.1.6,C00001
gho:AL542_03640_6.4.1.6,C00207
gho:AL542_03640_6.4.1.6,C00288
gho:AL542_03640_6.4.1.6,C00002
gho:AL542_03640_6.4.1.6,C00001
avn:Avin_20910_6.4.1.6,C00207
avn:Avin_20910_6.4.1.6,C00288
avn:Avin_20910_6.4.1.6,C00002
avn:Avin_20910_6.4.1.6,C00001
avn:Avin_20920_6.4.1.6,C00207
avn:Avin_20920_6.4.1.6,C00288
avn:Avin_20920_6.4.1.6,C00002
avn:Avin_20920_6.4.1.6,C00001
avn:Avin_20930_6.4.1.6,C00207
avn:Avin_20930_6.4.1.6,C00288
avn:Avin_20930_6.4.1.6,C00002
avn:Avin_20930_6.4.1.6,C00001
avl:AvCA_20910_6.4.1.6,C00207
avl:AvCA_20910_6.4.1.6,C00288
avl:AvCA_20910_6.4.1.6,C00002
avl:AvCA_20910_6.4.1.6,C00001
avl:AvCA_20920_6.4.1.6,C00207
avl:AvCA_20920_6.4.1.6,C00288
avl:AvCA_20920_6.4.1.6,C00002
avl:AvCA_20920_6.4.1.6,C00001
avl:AvCA_20930_6.4.1.6,C00207
avl:AvCA_20930_6.4.1.6,C00288
avl:AvCA_20930_6.4.1.6,C00002
avl:AvCA_20930_6.4.1.6,C00001
avd:AvCA6_20910_6.4.1.6,C00207
avd:AvCA6_20910_6.4.1.6,C00288
avd:AvCA6_20910_6.4.1.6,C00002
avd:AvCA6_20910_6.4.1.6,C00001
avd:AvCA6_20920_6.4.1.6,C00207
avd:AvCA6_20920_6.4.1.6,C00288
avd:AvCA6_20920_6.4.1.6,C00002
avd:AvCA6_20920_6.4.1.6,C00001
avd:AvCA6_20930_6.4.1.6,C00207
avd:AvCA6_20930_6.4.1.6,C00288
avd:AvCA6_20930_6.4.1.6,C00002
avd:AvCA6_20930_6.4.1.6,C00001
acx:Achr_24430_6.4.1.6,C00207
acx:Achr_24430_6.4.1.6,C00288
acx:Achr_24430_6.4.1.6,C00002
acx:Achr_24430_6.4.1.6,C00001
acx:Achr_24440_6.4.1.6,C00207
acx:Achr_24440_6.4.1.6,C00288
acx:Achr_24440_6.4.1.6,C00002
acx:Achr_24440_6.4.1.6,C00001
acx:Achr_24450_6.4.1.6,C00207
acx:Achr_24450_6.4.1.6,C00288
acx:Achr_24450_6.4.1.6,C00002
acx:Achr_24450_6.4.1.6,C00001
par:Psyc_1448_6.4.1.6,C00207
par:Psyc_1448_6.4.1.6,C00288
par:Psyc_1448_6.4.1.6,C00002
par:Psyc_1448_6.4.1.6,C00001
par:Psyc_1450_6.4.1.6,C00207
par:Psyc_1450_6.4.1.6,C00288
par:Psyc_1450_6.4.1.6,C00002
par:Psyc_1450_6.4.1.6,C00001
aae:aq_1517_6.4.1.7,C00002
aae:aq_1517_6.4.1.7,C00026
aae:aq_1517_6.4.1.7,C00288
aae:aq_1520_6.4.1.7,C00002
aae:aq_1520_6.4.1.7,C00026
aae:aq_1520_6.4.1.7,C00288
hya:HY04AAS1_1434_6.4.1.7,C00002
hya:HY04AAS1_1434_6.4.1.7,C00026
hya:HY04AAS1_1434_6.4.1.7,C00288
hya:HY04AAS1_1435_6.4.1.7,C00002
hya:HY04AAS1_1435_6.4.1.7,C00026
hya:HY04AAS1_1435_6.4.1.7,C00288
hho:HydHO_1415_6.4.1.7,C00002
hho:HydHO_1415_6.4.1.7,C00026
hho:HydHO_1415_6.4.1.7,C00288
hho:HydHO_1416_6.4.1.7,C00002
hho:HydHO_1416_6.4.1.7,C00026
hho:HydHO_1416_6.4.1.7,C00288
hys:HydSN_1453_6.4.1.7,C00002
hys:HydSN_1453_6.4.1.7,C00026
hys:HydSN_1453_6.4.1.7,C00288
hys:HydSN_1454_6.4.1.7,C00002
hys:HydSN_1454_6.4.1.7,C00026
hys:HydSN_1454_6.4.1.7,C00288
hth:HTH_1392_6.4.1.7,C00002
hth:HTH_1392_6.4.1.7,C00026
hth:HTH_1392_6.4.1.7,C00288
hth:HTH_1393_6.4.1.7,C00002
hth:HTH_1393_6.4.1.7,C00026
hth:HTH_1393_6.4.1.7,C00288
hte:Hydth_1382_6.4.1.7,C00002
hte:Hydth_1382_6.4.1.7,C00026
hte:Hydth_1382_6.4.1.7,C00288
hte:Hydth_1383_6.4.1.7,C00002
hte:Hydth_1383_6.4.1.7,C00026
hte:Hydth_1383_6.4.1.7,C00288
eba:c1A100_6.4.1.8,C00002
eba:c1A100_6.4.1.8,C07113
eba:c1A100_6.4.1.8,C00288
eba:c1A100_6.4.1.8,C00001
eba:c1A102_6.4.1.8,C00002
eba:c1A102_6.4.1.8,C07113
eba:c1A102_6.4.1.8,C00288
eba:c1A102_6.4.1.8,C00001
eba:c1A105_6.4.1.8,C00002
eba:c1A105_6.4.1.8,C07113
eba:c1A105_6.4.1.8,C00288
eba:c1A105_6.4.1.8,C00001
eba:c1A200_6.4.1.8,C00002
eba:c1A200_6.4.1.8,C07113
eba:c1A200_6.4.1.8,C00288
eba:c1A200_6.4.1.8,C00001
eba:c1A97_6.4.1.8,C00002
eba:c1A97_6.4.1.8,C07113
eba:c1A97_6.4.1.8,C00288
eba:c1A97_6.4.1.8,C00001
mja:MJ_0258_6.4.1.9,C00002
mfe:Mefer_0369_6.4.1.9,C00002
mvu:Metvu_0835_6.4.1.9,C00002
mfs:MFS40622_0485_6.4.1.9,C00002
mif:Metin_0369_6.4.1.9,C00002
mjh:JH146_0166_6.4.1.9,C00002
hsa:3978_6.5.1.1,C00002
hsa:3980_6.5.1.1,C00002
hsa:3981_6.5.1.1,C00002
ptr:452653_6.5.1.1,C00002
ptr:454581_6.5.1.1,C00002
ptr:468936_6.5.1.1,C00002
pps:100969963_6.5.1.1,C00002
pps:100973637_6.5.1.1,C00002
ggo:101127133_6.5.1.1,C00002
ggo:101131334_6.5.1.1,C00002
ggo:101145520_6.5.1.1,C00002
pon:100173511_6.5.1.1,C00002
pon:100432978_6.5.1.1,C00002
pon:100455958_6.5.1.1,C00002
nle:100600607_6.5.1.1,C00002
nle:100603734_6.5.1.1,C00002
nle:105740366_6.5.1.1,C00002
eco:b2411_6.5.1.2,C00003
eco:b3647_6.5.1.2,C00003
ecj:JW2403_6.5.1.2,C00003
ecj:JW3622_6.5.1.2,C00003
ecd:ECDH10B_2576_6.5.1.2,C00003
ecd:ECDH10B_3829_6.5.1.2,C00003
ebw:BWG_2173_6.5.1.2,C00003
ebw:BWG_3338_6.5.1.2,C00003
ecok:ECMDS42_1962_6.5.1.2,C00003
ecok:ECMDS42_3081_6.5.1.2,C00003
hsa:8634_6.5.1.4,C00002
ptr:457057_6.5.1.4,C00002
pps:100974493_6.5.1.4,C00002
ggo:101150498_6.5.1.4,C00002
pon:100173273_6.5.1.4,C00002
nle:100582453_6.5.1.4,C00002
tmai:FVE67_06470_6.5.1.5,C00044
mthm:FZP57_02120_6.5.1.5,C00044
mka:MK0001_6.5.1.5,C00044
pfu:PF1549_6.5.1.5,C00044
pfi:PFC_06975_6.5.1.5,C00044
pho:PH1529_6.5.1.5,C00044
hsa:3978_6.5.1.6,C00002
hsa:3978_6.5.1.6,C00003
ptr:468936_6.5.1.6,C00002
ptr:468936_6.5.1.6,C00003
pps:100969963_6.5.1.6,C00002
pps:100969963_6.5.1.6,C00003
ggo:101127133_6.5.1.6,C00002
ggo:101127133_6.5.1.6,C00003
pon:100432978_6.5.1.6,C00002
pon:100432978_6.5.1.6,C00003
nle:105740366_6.5.1.6,C00002
nle:105740366_6.5.1.6,C00003
hsa:3978_6.5.1.7,C00002
hsa:3978_6.5.1.7,C00008
hsa:3978_6.5.1.7,C00044
ptr:468936_6.5.1.7,C00002
ptr:468936_6.5.1.7,C00008
ptr:468936_6.5.1.7,C00044
pps:100969963_6.5.1.7,C00002
pps:100969963_6.5.1.7,C00008
pps:100969963_6.5.1.7,C00044
ggo:101127133_6.5.1.7,C00002
ggo:101127133_6.5.1.7,C00008
ggo:101127133_6.5.1.7,C00044
pon:100432978_6.5.1.7,C00002
pon:100432978_6.5.1.7,C00008
pon:100432978_6.5.1.7,C00044
nle:105740366_6.5.1.7,C00002
nle:105740366_6.5.1.7,C00008
nle:105740366_6.5.1.7,C00044
srim:CP984_00235_6.5.1.9,C01159
srim:CP984_00235_6.5.1.9,C00002
rxy:Rxyl_1657_6.5.1.9,C01159
rxy:Rxyl_1657_6.5.1.9,C00002
rrd:RradSPS_1599_6.5.1.9,C01159
rrd:RradSPS_1599_6.5.1.9,C00002
rub:GBA63_11675_6.5.1.9,C01159
rub:GBA63_11675_6.5.1.9,C00002
mth:MTH_223_6.5.1.9,C01159
mth:MTH_223_6.5.1.9,C00002
mmg:MTBMA_c06720_6.5.1.9,C01159
mmg:MTBMA_c06720_6.5.1.9,C00002
slal:111647076_6.6.1.1,C00002
slal:111647076_6.6.1.1,C02191
slal:111647076_6.6.1.1,C00305
slal:111647076_6.6.1.1,C00001
ath:AT1G08520_6.6.1.1,C00002
ath:AT1G08520_6.6.1.1,C02191
ath:AT1G08520_6.6.1.1,C00305
ath:AT1G08520_6.6.1.1,C00001
ath:AT4G18480_6.6.1.1,C00002
ath:AT4G18480_6.6.1.1,C02191
ath:AT4G18480_6.6.1.1,C00305
ath:AT4G18480_6.6.1.1,C00001
ath:AT5G13630_6.6.1.1,C00002
ath:AT5G13630_6.6.1.1,C02191
ath:AT5G13630_6.6.1.1,C00305
ath:AT5G13630_6.6.1.1,C00001
ath:AT5G45930_6.6.1.1,C00002
ath:AT5G45930_6.6.1.1,C02191
ath:AT5G45930_6.6.1.1,C00305
ath:AT5G45930_6.6.1.1,C00001
aly:9299517_6.6.1.1,C00002
aly:9299517_6.6.1.1,C02191
aly:9299517_6.6.1.1,C00305
aly:9299517_6.6.1.1,C00001
aly:9306114_6.6.1.1,C00002
aly:9306114_6.6.1.1,C02191
aly:9306114_6.6.1.1,C00305
aly:9306114_6.6.1.1,C00001
aly:9309689_6.6.1.1,C00002
aly:9309689_6.6.1.1,C02191
aly:9309689_6.6.1.1,C00305
aly:9309689_6.6.1.1,C00001
aly:9328524_6.6.1.1,C00002
aly:9328524_6.6.1.1,C02191
aly:9328524_6.6.1.1,C00305
aly:9328524_6.6.1.1,C00001
crb:17877299_6.6.1.1,C00002
crb:17877299_6.6.1.1,C02191
crb:17877299_6.6.1.1,C00305
crb:17877299_6.6.1.1,C00001
crb:17878910_6.6.1.1,C00002
crb:17878910_6.6.1.1,C02191
crb:17878910_6.6.1.1,C00305
crb:17878910_6.6.1.1,C00001
crb:17882263_6.6.1.1,C00002
crb:17882263_6.6.1.1,C02191
crb:17882263_6.6.1.1,C00305
crb:17882263_6.6.1.1,C00001
crb:17898130_6.6.1.1,C00002
crb:17898130_6.6.1.1,C02191
crb:17898130_6.6.1.1,C00305
crb:17898130_6.6.1.1,C00001
csat:104718469_6.6.1.1,C00002
csat:104718469_6.6.1.1,C02191
csat:104718469_6.6.1.1,C00305
csat:104718469_6.6.1.1,C00001
csat:104723216_6.6.1.1,C00002
csat:104723216_6.6.1.1,C02191
csat:104723216_6.6.1.1,C00305
csat:104723216_6.6.1.1,C00001
csat:104724797_6.6.1.1,C00002
csat:104724797_6.6.1.1,C02191
csat:104724797_6.6.1.1,C00305
csat:104724797_6.6.1.1,C00001
csat:104735370_6.6.1.1,C00002
csat:104735370_6.6.1.1,C02191
csat:104735370_6.6.1.1,C00305
csat:104735370_6.6.1.1,C00001
csat:104739443_6.6.1.1,C00002
csat:104739443_6.6.1.1,C02191
csat:104739443_6.6.1.1,C00305
csat:104739443_6.6.1.1,C00001
csat:104755033_6.6.1.1,C00002
csat:104755033_6.6.1.1,C02191
csat:104755033_6.6.1.1,C00305
csat:104755033_6.6.1.1,C00001
csat:104766715_6.6.1.1,C00002
csat:104766715_6.6.1.1,C02191
csat:104766715_6.6.1.1,C00305
csat:104766715_6.6.1.1,C00001
csat:104769581_6.6.1.1,C00002
csat:104769581_6.6.1.1,C02191
csat:104769581_6.6.1.1,C00305
csat:104769581_6.6.1.1,C00001
csat:104771840_6.6.1.1,C00002
csat:104771840_6.6.1.1,C02191
csat:104771840_6.6.1.1,C00305
csat:104771840_6.6.1.1,C00001
csat:104773343_6.6.1.1,C00002
csat:104773343_6.6.1.1,C02191
csat:104773343_6.6.1.1,C00305
csat:104773343_6.6.1.1,C00001
eus:EUTSA_v10000878mg_6.6.1.1,C00002
eus:EUTSA_v10000878mg_6.6.1.1,C02191
eus:EUTSA_v10000878mg_6.6.1.1,C00305
eus:EUTSA_v10000878mg_6.6.1.1,C00001
eus:EUTSA_v10006894mg_6.6.1.1,C00002
eus:EUTSA_v10006894mg_6.6.1.1,C02191
eus:EUTSA_v10006894mg_6.6.1.1,C00305
eus:EUTSA_v10006894mg_6.6.1.1,C00001
eus:EUTSA_v10012443mg_6.6.1.1,C00002
eus:EUTSA_v10012443mg_6.6.1.1,C02191
eus:EUTSA_v10012443mg_6.6.1.1,C00305
eus:EUTSA_v10012443mg_6.6.1.1,C00001
eus:EUTSA_v10025291mg_6.6.1.1,C00002
eus:EUTSA_v10025291mg_6.6.1.1,C02191
eus:EUTSA_v10025291mg_6.6.1.1,C00305
eus:EUTSA_v10025291mg_6.6.1.1,C00001
eoi:ECO111_p1-046_6.6.1.2,C06503
eoi:ECO111_p1-046_6.6.1.2,C00175
eoi:ECO111_p1-046_6.6.1.2,C00002
eoi:ECO111_p1-046_6.6.1.2,C00001
esm:O3M_25964_6.6.1.2,C06503
esm:O3M_25964_6.6.1.2,C00175
esm:O3M_25964_6.6.1.2,C00002
esm:O3M_25964_6.6.1.2,C00001
eun:pUMNK88_95_6.6.1.2,C06503
eun:pUMNK88_95_6.6.1.2,C00175
eun:pUMNK88_95_6.6.1.2,C00002
eun:pUMNK88_95_6.6.1.2,C00001
ecv:APECO1_O1R35_6.6.1.2,C06503
ecv:APECO1_O1R35_6.6.1.2,C00175
ecv:APECO1_O1R35_6.6.1.2,C00002
ecv:APECO1_O1R35_6.6.1.2,C00001
sty:HCM1.111_6.6.1.2,C06503
sty:HCM1.111_6.6.1.2,C00175
sty:HCM1.111_6.6.1.2,C00002
sty:HCM1.111_6.6.1.2,C00001
sty:HCM2.0016c_6.6.1.2,C06503
sty:HCM2.0016c_6.6.1.2,C00175
sty:HCM2.0016c_6.6.1.2,C00002
sty:HCM2.0016c_6.6.1.2,C00001
sex:STBHUCCB_p250_6.6.1.2,C06503
sex:STBHUCCB_p250_6.6.1.2,C00175
sex:STBHUCCB_p250_6.6.1.2,C00002
sex:STBHUCCB_p250_6.6.1.2,C00001
hsa:374291_7.1.1.2,C00399
hsa:374291_7.1.1.2,C00004
hsa:4535_7.1.1.2,C00399
hsa:4535_7.1.1.2,C00004
hsa:4536_7.1.1.2,C00399
hsa:4536_7.1.1.2,C00004
hsa:4537_7.1.1.2,C00399
hsa:4537_7.1.1.2,C00004
hsa:4538_7.1.1.2,C00399
hsa:4538_7.1.1.2,C00004
hsa:4539_7.1.1.2,C00399
hsa:4539_7.1.1.2,C00004
hsa:4540_7.1.1.2,C00399
hsa:4540_7.1.1.2,C00004
hsa:4541_7.1.1.2,C00399
hsa:4541_7.1.1.2,C00004
hsa:4719_7.1.1.2,C00399
hsa:4719_7.1.1.2,C00004
hsa:4720_7.1.1.2,C00399
hsa:4720_7.1.1.2,C00004
hsa:4722_7.1.1.2,C00399
hsa:4722_7.1.1.2,C00004
hsa:4723_7.1.1.2,C00399
hsa:4723_7.1.1.2,C00004
hsa:4728_7.1.1.2,C00399
hsa:4728_7.1.1.2,C00004
hsa:4729_7.1.1.2,C00399
hsa:4729_7.1.1.2,C00004
ptr:100126358_7.1.1.2,C00399
ptr:100126358_7.1.1.2,C00004
ptr:100608425_7.1.1.2,C00399
ptr:100608425_7.1.1.2,C00004
